date,close,ma5_bias,ma10_bias,ma20_bias,ma60_bias,return_1d,return_5d,return_10d,return_20d,volatility_20d,rsi,macd,macd_signal,macd_hist,volume_change,volume_ratio,bollinger_width,future_return,label,stock_id,proba,signal,trade_return,daily_equiv_return
2026-02-27,48.56897342468971,-0.03852261454899858,-0.0839221543061313,-0.13815636310343948,-0.06984452070253162,-0.013794296142893736,-0.09658193474434817,-0.1724469430019938,-0.18043021280990257,0.013685661286309587,3.7094962002806966,-1.5444495707039252,-0.23834768182474886,-1.3061018888791764,0.04502608482835613,0.7271564772030114,0.28738135721281366,-0.07051455098573152,0,MOCK013,0.11891608603160825,0,,0.0
2026-02-27,128.61724848957766,0.02443395839723518,0.033987718547675405,0.01946547279801579,0.037454278452332575,-0.0022676580905279797,0.05338495182121061,0.005274210457278938,0.027692529050932446,0.013882441348310515,51.060091804483896,0.5782409514640392,0.3360751027805807,0.24216584868345847,-0.5771590987794564,0.34136020895555086,0.09096087257355735,0.046725961230644215,1,MOCK033,0.6713340290629533,1,0.04230096123064422,0.008290269166918909
2026-02-27,89.05243451284436,-0.007507228564631225,0.005155859934558613,-0.004263567533553489,-0.08154294038875677,-0.010339216478829294,0.006551282767395472,0.04333048832729691,-0.0895939435635319,0.015509346645239206,48.07380828578282,-2.1514270542034097,-2.6656202207770785,0.5141931665736688,-0.8426780973306792,0.2352635443802538,0.12983106163950092,-0.08577859003677708,0,MOCK012,0.49069282691848587,0,,0.0
2026-02-27,58.272740944080645,0.023812619208340977,0.03989558047869368,0.03669292309684372,0.05459049107399223,0.03273467410726938,0.03877823480665188,0.06923259481000188,0.00028791397205951696,0.014883308916066538,59.13140841525987,0.02895215251069061,-0.23944161007761264,0.2683937625883033,-0.4468731605701217,0.4531261767336088,0.11163434819091626,-0.06481841584267325,0,MOCK011,0.757691685636023,1,-0.06924341584267325,-0.014198493089312179
2026-03-02,88.07342279437177,0.01155042143582446,0.029495243408489243,0.10752937358023018,0.44639913042335105,-0.005952508412615631,0.025399111037144095,0.11494623435734774,0.36406449301393096,0.016305426457845083,89.64699608167138,7.152826023061849,7.112751999225747,0.0400740238361017,-0.7285076344458498,0.4473557258287723,0.36056619743035945,0.10196777407195298,1,MOCK007,0.6138046437606411,1,0.09754277407195298,0.018724278315573908
2026-03-02,85.69182264160837,0.025663617998456418,0.048537313771846474,0.050925104951993413,-0.005531974577939668,0.0038802860515285698,0.056085568599058444,0.07549123236044042,0.0674849489039493,0.012060360006626287,71.69866860072145,0.09105709235033999,-0.80072377779025,0.8917808701405899,0.04817112178566707,0.7303199597402762,0.09261154360697892,0.03265530208749965,1,MOCK041,0.7699604778176362,1,0.028230302087499652,0.0055623851177937465
2026-03-02,109.73205403827104,-0.03163659172037398,-0.06868007449505555,-0.1449076533157575,-0.36063530229204827,-0.007680238613162027,-0.07353399977346631,-0.14099042894270242,-0.2891268372768191,0.007612018562058191,0.0,-14.31025241678816,-14.336415163218543,0.02616274643038352,-0.14189582084461416,0.45594295493307185,0.39503264376123287,-0.10097987782157754,0,MOCK039,0.13752934055008326,0,,0.0
2026-03-02,56.80969159158119,-0.0036880026449790716,0.010729360533965067,0.012902831893359296,0.028674927260753276,-0.02510692527580638,0.009111772486434466,0.030758239112052443,-0.041893310137545936,0.015286610202289753,59.64691249208104,0.05903330921250216,-0.1797466262195897,0.23877993543209186,-0.01817225823898827,0.483394422184927,0.09992895988013253,-0.03178211013866818,0,MOCK011,0.49414358300960826,0,,0.0
2026-03-02,218.17747543059926,0.036656291382969386,0.07082396940051379,0.17647711679937012,0.5507405220796122,0.009673926721903925,0.08102849137506363,0.178477966812693,0.557903027287779,0.013943038059224672,99.95021679079888,20.512974983919207,18.89572130467279,1.6172536792464172,-0.4648971630309091,0.7666964380797603,0.4627749295035834,0.022839513057355237,1,MOCK005,0.8584549823882921,1,0.01841451305735524,0.003641734031689239
2026-03-02,9.781007647223658,-0.028213530438075222,-0.025509242334196814,-0.06798057741220521,-0.1432272699685533,-0.017689484951858958,-0.018775643030612854,-0.04877560871625086,-0.14606358472147551,0.01469779387530141,22.66133546701316,-0.3689831823070886,-0.35520208906141804,-0.013781093245670561,-0.5726420247143038,0.695195826759267,0.22885518032706728,-0.10624820888892673,0,MOCK023,0.32018689456130917,0,,0.0
2026-03-02,48.167956798911725,-0.017720066911761794,-0.05415671805170448,-0.07015595817386211,0.0026890988920945185,-0.014211788641398493,-0.06159763918165795,-0.1172468030980206,-0.020644549441754867,0.015738535843201222,24.15158127635719,-0.026354222466096644,0.7929849556091945,-0.8193391780752911,0.16507107138211286,1.497761723625601,0.1684822000808728,-0.007050274344777306,0,MOCK019,0.2407501381650239,0,,0.0
2026-03-02,144.20548841947652,-0.0006459813991550646,0.00031387602893059304,-0.011969459523020346,0.014340124499829214,-0.009549004978607334,0.018890221527880335,-0.007097394060288864,0.0066891212667323785,0.012262222607411666,43.79749578957503,0.5209117071406126,0.8498101157621287,-0.3288984086215161,0.2323926000299925,1.0016945552633418,0.0650481755015002,0.06328255663046324,1,MOCK022,0.4923917826864721,0,,0.0
2026-03-02,41.430072984444315,0.022237000116163048,0.054164430655924134,0.15346003851401188,0.507501488817734,0.013470839326493955,0.042184924909993926,0.1698307271557984,0.482350821529139,0.01196753632537917,99.14641789876366,3.6739806442105447,3.4302567358215033,0.24372390838904145,1.1232083481711261,1.9606188906407738,0.4358882275245848,0.04577096212142541,1,MOCK020,0.8100128351761207,1,0.04134596212142541,0.008106054112842178
2026-03-02,33.86109530992304,0.028396336101032305,0.06034074639304675,0.07114245393080573,0.011636157189420866,0.006689428377425033,0.06723036716982667,0.11140951956093081,0.06014957888502592,0.014138344456215007,75.09151288561888,0.0812926930341078,-0.38944151892224604,0.47073421195635384,0.24819946345578892,0.9907024183566622,0.13160009871818545,-0.016396390443571256,0,MOCK015,0.7960643945914628,1,-0.020821390443571258,-0.004185999462955923
2026-03-02,47.31614237398224,-0.041857289379948,-0.0897363319277643,-0.15052242929871096,-0.09321502990076715,-0.025794884313338207,-0.10681965927882897,-0.1798641639700228,-0.21668807652571098,0.012279909032926752,3.477330073306689,-1.8897027986532464,-0.5686187051904484,-1.3210840934627979,-0.17510319556883558,0.9230706181546884,0.3161272315008085,-0.05880056375156567,0,MOCK013,0.07349917954129176,0,,0.0
2026-03-02,295.23358827811757,-0.03205519411425236,-0.04847683819543068,-0.08036050844072752,-0.03785336425189972,-0.014577261839812006,-0.05153563755635204,-0.08243647070179017,-0.11047732573453461,0.011597122783788133,12.691280281396303,-5.522299649495551,-1.4270744083356448,-4.095225241159906,-0.7282628850507145,0.570239147959656,0.15660655909244042,-0.0030924472188658624,0,MOCK001,0.1940871881038524,0,,0.0
2026-03-02,43.25274836744653,-0.059886796763540216,-0.12486237476313668,-0.18933032350552365,-0.3529407111044171,-0.02640329974227762,-0.151026726742012,-0.19307874701466465,-0.3355567724905357,0.01547566742659275,6.268339030005805,-5.93950175245579,-5.38012754243533,-0.5593742100204597,0.29127890973425874,1.2806972555109273,0.40674227859314943,-0.08539052275669971,0,MOCK024,0.04855372208570556,0,,0.0
2026-03-02,50.50149155469995,0.00014863178310198797,-0.023163562691971847,-0.05104951464391848,-0.2583446118641143,0.007718672625754985,-0.011892930745138086,-0.08233722214332673,-0.09825981502015413,0.012321422750354206,32.012797997992934,-3.934877250200408,-4.415752777642782,0.4808755274423735,1.4578562093062,1.523962632787201,0.1473170521326019,0.05318984524756988,1,MOCK046,0.45939118456187933,0,,0.0
2026-03-02,83.67392819639106,0.0422710519430688,0.07710102588920198,0.14386086608816678,0.377669548509612,0.028351552497619892,0.0960512896286847,0.15509387198346936,0.3971227194773874,0.013759540998119674,90.26430568298429,5.508125437807266,4.924003324080451,0.5841221137268144,-0.2365502385471281,0.9487220613482925,0.32047054309970685,0.12692229082838474,1,MOCK028,0.8951150250546789,1,0.12249729082838474,0.023300903051498147
2026-03-02,258.47431234060474,0.0009976605632532722,-0.0027026970665129917,-0.005315125410183093,-0.04484837508119513,-0.007411590669158419,0.010286213729838956,-0.013025731776045602,-0.03284084192480541,0.012560354983339513,44.75668193582916,-2.847704823660081,-3.0950514217019753,0.24734659804189452,3.1343451740484376,2.395850826189276,0.041113853146793264,0.005795217441459932,1,MOCK009,0.5089073964510678,1,0.001370217441459932,0.0002713660291720179
2026-03-02,64.72603300547449,0.018948018575854434,0.054133404692324895,0.07701454322455063,0.14406574604470784,-0.006674449701555174,0.08125172079258824,0.09306970117790425,0.18351138924639931,0.012980690565223118,78.26636977322885,2.3497206642365285,1.8345555071251916,0.5151651571113369,0.8779793679375092,1.4727718950950688,0.15408339907966598,-0.031088331026420325,0,MOCK034,0.7616005516260532,1,-0.035513331026420326,-0.007181459323797854
2026-03-02,189.4705490431729,0.03650162483069153,0.1001588553802843,0.19392659330713077,0.33415032767676467,0.013034338826372505,0.10121038619932521,0.2627580022332161,0.37907716380945433,0.011767636299659264,50.0,12.51992868489856,9.108238289673057,3.411690395225502,-0.03931749979314059,1.3427404736907471,0.418584855278805,0.11480053886291237,1,MOCK043,0.8825571794859174,1,0.11037553886291238,0.02108802795467726
2026-03-02,193.33898004936665,-0.009303651142562572,0.0014966519228968747,0.0645541685236825,0.32539527015209063,0.00395811624547715,0.0059914450705975675,0.06144645837050389,0.21753177776991506,0.014993229788854366,77.97290275399953,12.980919764582865,13.583063811420914,-0.602144046838049,-0.1445377602608715,0.7223020144774264,0.291107715242705,-0.024936700133410355,0,MOCK030,0.49658105753797466,0,,0.0
2026-03-02,39.36257345201375,-0.01569585181509748,0.0010188554416174127,-0.04572205931244463,-0.26468605336962886,-0.023709346211308047,0.0021861271054368636,-0.009114657802494874,-0.17684974077618143,0.01785637640740079,33.35979645714163,-3.431360716471012,-4.092109810796638,0.6607490943256256,0.21695644939927616,0.7824684156863547,0.26418781865220464,-0.015092127956966853,0,MOCK021,0.4534597580593031,0,,0.0
2026-03-02,40.55436823653098,0.005020395507080038,0.010576768834844713,0.04578461660676628,0.1397509684822267,-0.00678834960547281,0.018835831140248116,0.033350012936235185,0.12614526363297385,0.009600188968579181,80.85089947708337,1.3842285680467796,1.3531775392625351,0.031051028784244483,1.4338130300226286,1.7816132886596794,0.1630375715628028,0.04638121011681551,1,MOCK002,0.5775250453630562,1,0.04195621011681551,0.008223783734082415
2026-03-02,184.3388815771925,-0.008137805107017846,-0.010665838088011645,0.02019994396099191,0.09311446840028298,-0.0069178119439368135,-0.025826222842149305,0.029171327795770807,0.12627664445946318,0.014395654568851841,59.109329413313574,5.465671385560995,5.635258182457426,-0.1695867968964313,-0.16262694857422533,1.0106865611752687,0.16485850973089483,-0.06702347936997276,0,MOCK008,0.46011204162299907,0,,0.0
2026-03-02,246.35546681877761,-0.007066173091620131,0.029235875730524025,0.096305932174421,0.12254975397528975,-0.005376258635037212,0.02370865204195516,0.1222628735605733,0.24438125440190683,0.011656328674557676,91.01464926733499,10.352958895596856,7.146189416955957,3.206769478640899,-0.5245613987186672,0.8037867941355593,0.30443561440285344,0.11982329232984423,1,MOCK029,0.5778914704497956,1,0.11539829232984423,0.022007276264622868
2026-03-02,69.76275014705652,-0.026417246221516297,-0.07366375885985281,-0.15417294477754565,-0.22269861181214823,-0.014649226438786966,-0.0891502224314501,-0.16564764698221401,-0.270083427613922,0.013026377039203467,4.28713927892052,-6.1197599911937886,-4.807714490147092,-1.312045501046697,-0.1728247870078421,0.6344734313039816,0.4115789139186886,-0.0033687594926060183,0,MOCK035,0.12853767264106938,0,,0.0
2026-03-02,71.10830147135917,-0.005958697038408426,-0.015802879367337132,-0.02370608959013785,-0.10066554975987155,0.001889005337639471,-0.024306672098725834,-0.032836488953438825,-0.047767435385866364,0.009738905832943606,44.7002648994279,-1.5776367387076249,-1.706939139071967,0.12930240036434215,0.20065166481647134,0.5318796267326016,0.06902153101618966,0.047210951881275255,1,MOCK031,0.4262293509126494,0,,0.0
2026-03-02,97.44095065769581,-0.012490955253187212,-0.03893739802137088,-0.06602401731737043,-0.03851268508086247,0.00922047728825448,-0.037855928911261105,-0.0795533425123387,-0.11248830362089657,0.009834605939643732,15.082874839755291,-1.9489662365586042,-0.7891231553684575,-1.1598430811901468,0.38941530247883294,0.9269755633941663,0.1518944851093548,0.03987366259437369,1,MOCK027,0.31368197886483506,0,,0.0
2026-03-02,327.7063175019278,-0.035048756988542845,-0.04991124529279145,-0.08773962839719143,0.03629024348666775,-0.016499960865399288,-0.0658598414527437,-0.1189743277066766,-0.08410062676079011,0.01658652428374948,13.199014166876339,1.1221034929611733,7.575486793053906,-6.4533833000927325,-0.0029837403057499934,0.9484746820585009,0.1841907814666391,0.058461411283138774,1,MOCK048,0.1990871564163648,0,,0.0
2026-03-02,5.656292975523979,0.03243237050658805,0.053160424460265275,0.11971455750672953,0.017326345693584187,0.024718082661582264,0.05793507868268932,0.1172398387107445,0.2378660562455559,0.011379574074203374,91.9351445113783,0.11624256316322423,0.018649373391679436,0.0975931897715448,-0.5098478502431194,0.44632485358768187,0.2889237873571587,0.12106270845546328,1,MOCK014,0.8472598922043407,1,0.11663770845546328,0.022233602737632
2026-03-02,67.58037203422226,-0.0005556049215384086,-0.010982726805851434,-0.059784993876898535,-0.3145171564795672,-0.007448619106573462,0.01479221013037546,-0.0715884479153196,-0.16563242151863755,0.011152545653701997,20.186773763860757,-6.717780427789421,-7.683860792659839,0.9660803648704182,0.5862725802526529,1.2483975894985404,0.2274510901685839,-0.024608010079457423,0,MOCK018,0.4935206022216769,0,,0.0
2026-03-02,119.72713056073778,-0.002325745736138103,-0.013690940501295178,-0.011838054740845021,-0.08240562203095818,-0.0077919925210762075,0.0031354455543062265,-0.029712885248177834,-0.023553296904109677,0.011836189541970207,49.23115746272649,-2.547484234515494,-2.886591461790341,0.3391072272748472,-0.4801739607495993,0.4149547416786091,0.0617218278129599,-0.009858135909959757,0,MOCK049,0.46236579258150373,0,,0.0
2026-03-02,130.82528902999587,0.02646033262665579,0.04775432645059108,0.03512038699886449,0.0560035653076646,0.0171675305322454,0.0784471829346629,0.037513735122059355,0.03563684360448338,0.014221825661596944,57.52364786651546,0.9569210994221464,0.4602443021088939,0.49667679731325254,4.320960892273649,1.5497948384904308,0.09662470561084133,0.019378901631401376,1,MOCK033,0.7767119013317719,1,0.014953901631401376,0.0029610816342984484
2026-03-02,88.5344106186203,0.014667700801643691,0.025325794585285652,0.04423883864922489,-0.05764474598571662,0.010983172400175878,0.029099655533135538,0.07128991568109666,0.03422620951820021,0.011927465214832395,81.12396782759959,-1.2652182430252594,-2.414279777795472,1.1490615347702127,-0.2452414557245457,0.7416688130031122,0.09824314825895665,-0.004871378325198186,0,MOCK010,0.6495187739950532,1,-0.009296378325198185,-0.001861179658945253
2026-03-02,422.26025545692016,0.010692047442349948,0.03877601207920198,0.09394658757549039,0.27547685661658944,0.0034002376840389648,0.03886898057531529,0.0948178473963448,0.1953732519131235,0.010724446505227287,96.03271973787835,23.167345807391598,21.385224481101137,1.7821213262904614,0.09561880802219536,1.0277201519487393,0.2502702638810781,0.06087245513633972,1,MOCK040,0.6633319657329314,1,0.056447455136339725,0.011003440464945082
2026-03-02,89.31403170853511,-0.004020881606427611,0.005808981511415526,0.003571285499029801,-0.07781381991222644,0.0029375636625972312,-0.002870658740445786,0.023205451157890966,-0.08923492647394882,0.015519133503084311,52.118447103684666,-2.0012411482485106,-2.532744406271365,0.5315032580228545,0.6700111786249501,0.40976383802894956,0.09325305760350022,-0.10005837261221831,0,MOCK012,0.5013684956804528,1,-0.10448337261221831,-0.021749339179139546
2026-03-02,163.21296653523046,0.0072389017227010004,0.015958140520087028,0.03231428778749025,0.15747841337466065,0.015473453647748325,0.03489720572984156,0.0223434481999929,0.11009920768057779,0.013327264819952845,60.62201996471651,5.502398208759075,5.983862977291046,-0.4814647685319704,-0.17422573744493464,0.7148805744351976,0.10073018888676892,0.05268089352978855,1,MOCK032,0.6327129610260946,1,0.048255893529788554,0.009435925527214086
2026-03-02,137.38454902337702,0.010002650822222686,0.0265909831525837,0.011822323991722386,-0.017838455694048194,-0.001973868006583168,0.05859513729274024,0.004981732010027384,-0.06443980532481974,0.015597507614766139,49.91353536466384,-1.077006785479199,-1.5674778218372096,0.4904710363580107,-0.6931627010124577,0.4998750007358301,0.10253859229713672,0.01140248342624568,1,MOCK047,0.6004942704029894,1,0.006977483426245681,0.0013851659524761997
2026-03-02,18.862350980492675,-0.004711994013462714,-0.004037363722746237,0.008332897196702467,0.20770127204973785,0.011026425822090902,-0.012878043369817349,-0.007059519268453274,0.08167483440512235,0.012145775147320896,54.78017324612087,0.7270101684100894,0.9019995599840173,-0.1749893915739279,-0.39812312481809387,0.6547025258077341,0.08637744473316056,-0.01839569061325523,0,MOCK000,0.4814737744173798,0,,0.0
2026-03-02,44.01144979560508,0.01286137792772244,0.019718121946164006,-0.001305819497176717,-0.038427298409555305,0.007025319618177317,0.036044214613938586,-0.015361103360825523,-0.048530538320800565,0.014793688005387613,47.5816117354826,-0.6217646187092996,-0.7364312637604171,0.11466664505111757,-0.16207880893085624,0.7530090219503129,0.12184156482655574,-0.0014173578680317647,0,MOCK003,0.5771789235300094,1,-0.005842357868031765,-0.0011686324226802577
2026-03-02,73.39137467364752,-0.030011237268631245,-0.05954154270372299,-0.11178023372886906,-0.22973766867785272,-0.024141542605881527,-0.07270106576959734,-0.10285142615607457,-0.21228104942602033,0.011391859979563358,6.41632730685555,-5.749073852098775,-5.3227620704197465,-0.4263117816790283,0.9722917249221996,1.2879239941456113,0.27514865406905836,-0.08327988796774263,0,MOCK006,0.15407760356099573,0,,0.0
2026-03-02,152.75475468402772,0.04350803143240962,0.09863708855006521,0.14987235849385563,0.17607286005253242,0.015358393039663465,0.12199322420352732,0.19433659422466976,0.16454935282303418,0.01582438063251506,95.93121488196567,4.951117205765399,2.4441261130371075,2.506991092728292,1.404184600518632,1.5250683463826555,0.2690884921719223,0.1174585439062681,1,MOCK042,0.9150003053183666,1,0.1130335439062681,0.02157489935226822
2026-03-02,132.3732659980454,-0.031911420047098814,-0.06617716086041132,-0.12113373997834474,-0.14626150076015101,-0.01108617042254556,-0.07413428770222208,-0.12365053421759153,-0.20117012287999758,0.011653311428312487,7.589551786679664,-6.8013384186519374,-4.762305259499086,-2.0390331591528517,-0.5744596123945915,0.7845318198192412,0.2858027732145484,-0.013588938101881056,0,MOCK044,0.16401933061430252,0,,0.0
2026-03-02,612.237840664264,0.001969915620275413,-0.03140598383990124,-0.027834651197174487,0.062249479723809925,0.015345610250093955,-0.02688394709402997,-0.04364886800910717,0.021196722125492284,0.0189892351961578,43.07765080676888,7.089109595178229,14.817895138949707,-7.728785543771478,0.7135694203043046,1.3876775647727222,0.1292082800524003,-0.005777629818187075,0,MOCK025,0.40670152038305757,0,,0.0
2026-03-02,290.192814468834,-0.028108729848797736,-0.037744413237979696,-0.026865324954612815,0.0005559277992506167,-0.01119751558096671,-0.05399029114889875,-0.03712040353102475,0.00598354625364661,0.011829385957938103,42.435504899847075,1.3798669162792976,2.6472931463579914,-1.2674262300786938,-0.19065885688006978,1.029133793458222,0.09134398836507714,-0.02850882400540899,0,MOCK017,0.21616237626244994,0,,0.0
2026-03-02,650.3461416593442,-0.016354783008537894,-0.012308451921758487,-0.011460076142516616,-0.05643591925692053,-0.006032209951404077,-0.01079189952856463,-0.004415043987985201,-0.044176297504817774,0.011560766838911711,51.16863989088185,-8.089874053305039,-9.251267842777242,1.1613937894722035,-0.3526850920671336,0.5555216759685655,0.04726888766793757,0.04631721950183102,1,MOCK004,0.36076987505626046,0,,0.0
2026-03-02,54.6338515787742,-0.0092980404830951,-0.019783287038796404,-0.017990633120090874,0.014107469022746745,-0.008660525668307661,-0.019370548838039237,-0.04783285038435858,0.09065227107846585,0.014582483309705263,40.699213968378544,0.7582975484557153,0.980952340334122,-0.22265479187840675,-0.7105756165048299,0.28129451576219133,0.10682107374937945,0.026982592684526657,1,MOCK016,0.3955083413812943,0,,0.0
2026-03-02,226.5404509838804,0.001544043851488248,-0.023189829252516447,-0.0890685931560306,-0.2318274784450077,0.002192297683047073,-0.009719864404525325,-0.08966885479208164,-0.20377792534723926,0.012102177929030707,13.808626733600406,-17.29075348600719,-16.866465665727258,-0.4242878202799325,-0.04553682602818698,0.8908045027251922,0.3209413343224379,-0.02281006508201316,0,MOCK037,0.47816289096669,0,,0.0
2026-03-02,278.8553586489954,-0.006028566235842513,0.003524719971193966,0.0058663413146369065,-0.057653308983498484,-0.01194462293566434,-0.011781181576027033,0.018612228848846613,-0.0008020698954628314,0.012511109871445698,55.19739869103787,-2.182121410473144,-4.010141465925037,1.8280200554518933,2.3173873604523787,1.3886228940704226,0.05318635034241702,-0.00721732711408303,0,MOCK026,0.4736654600722463,0,,0.0
2026-03-02,286.0331596174118,0.0138530645658898,0.05033691921837424,0.07715097419817249,0.07594379567713021,0.0009330383703052281,0.04742717566163002,0.10535805125205044,0.10164720323069165,0.01408377161055713,84.00202302195922,5.71583860728299,2.142963923911431,3.572874683371559,-0.111099035430969,0.7501036445108091,0.16928445593655053,-0.04907377638164476,0,MOCK038,0.718788880452617,1,-0.053498776381644755,-0.010898289248455238
2026-03-02,30.492428946152096,-0.04829516999544304,-0.08014235603760296,-0.1253094470587687,-0.18889912234649756,-0.0446003037322007,-0.08845845506157657,-0.13596701867747862,-0.1693298083091247,0.015222719082312767,7.631528248600645,-1.4482954092882352,-1.0868860683269692,-0.361409340961266,-0.2302099056276965,1.3806850900239265,0.23418832060760986,-0.031920288968466735,0,MOCK036,0.11028522762597857,0,,0.0
2026-03-02,84.3011351834096,-0.010326259494839939,0.011368528412619225,0.0505484228600191,0.2299362037782463,-0.02039387553192784,0.011372685741012356,0.0878088293200765,0.11507398679434533,0.013130228727155333,74.83114361701628,3.8671772756417653,3.8159919546491965,0.051185320992568784,-0.449779488883862,0.39959913980143896,0.1846330437413009,-0.05636937598133509,0,MOCK045,0.4935036619323312,0,,0.0
2026-03-03,290.9773954205226,-0.03226041933103582,-0.05321714031601152,-0.08783117365145997,-0.053740049198225455,-0.014416357171344263,-0.06930228945535233,-0.09182232268227974,-0.12280282253893882,0.011683156878020351,9.060006185166358,-6.7648902081646725,-2.4946375683014503,-4.270252639863222,1.4933420695788406,1.3623559330013646,0.1751691197942282,0.0053723262570143015,1,MOCK001,0.1832411301229645,0,,0.0
2026-03-03,64.56558100855061,0.005667214505214533,0.042014142464852966,0.06723847952335132,0.14216307880854887,-0.002478940690066822,0.05552872949940402,0.09500069723904314,0.14149341821653727,0.011686591575149006,76.4448852337237,2.41121158904366,1.9498867235088855,0.46132486553477436,-0.36214999743617415,1.0027393721578135,0.15623456125508692,-0.028005698014522757,0,MOCK034,0.6987758378692255,1,-0.03243069801452276,-0.00654996059130095
2026-03-03,86.58170558880526,-0.025947818174951422,-0.023709238180931947,-0.02244036350655684,-0.10429406839294149,-0.03059235002005556,-0.043443222054153185,-0.012979976518541325,-0.08977388790053986,0.015569167624369017,46.87067203633118,-2.078731298168293,-2.4419417846507505,0.36321048648245746,0.8252760923181066,0.883512280909656,0.07062187576123077,-0.06787228192741138,0,MOCK012,0.24725522006513928,0,,0.0
2026-03-03,260.55489839058146,0.009257885016302947,0.006288222885773098,0.003440992988853061,-0.03501287138480469,0.008049488675048844,-0.0009942272325023094,-0.00943118358695394,-0.014678124932508196,0.012551578235394828,49.64944756133163,-2.549962606919678,-2.986033658745516,0.43607105182583794,-0.7744095644813708,0.5217019604148926,0.037782168004958254,0.00284081102576892,1,MOCK009,0.5485800912777389,1,-0.0015841889742310802,-0.00031748231316772494
2026-03-03,166.8638274584994,0.022586140483496296,0.03306134822333558,0.04983136592213481,0.1782347791425722,0.022368694110347365,0.035312660791090966,0.05529554902424816,0.11187943263791333,0.013431509856721285,68.5769353409873,5.655642051385513,5.918218792109939,-0.26257674072442594,-0.2629793058638641,0.751188337699715,0.09989071919588195,0.033457299761319004,1,MOCK032,0.7364305505868465,1,0.029032299761319005,0.00571866530660017
2026-03-03,195.0549544277745,0.0006983875353108866,0.004748684742415246,0.06435465434680743,0.3223328122626657,0.008875470316279221,-0.006008263764183508,0.05878833712282616,0.20307996631621017,0.014768542201996622,77.16768224095225,12.49861629808845,13.366174308754422,-0.8675580106659719,0.4938970751618408,0.9350195773265129,0.2772689063046367,-0.04093701796496479,0,MOCK030,0.5708457672650225,1,-0.045362017964964786,-0.009209861132794404
2026-03-03,281.04215749610455,0.001085012127436237,0.008631788098388243,0.012919545042910126,-0.049484258835704384,0.007842054238096141,0.003407881730095985,0.027835082388986798,0.016529246442331447,0.012423143739495478,59.53261496162365,-1.8236803804265378,-3.5728492488253374,1.7491688683987996,-0.7402130270130729,0.5321608488449193,0.05445634894949105,-0.02334505097957024,0,MOCK026,0.5525420520803985,1,-0.027770050979570242,-0.005598230365395838
2026-03-03,119.75692861539413,-0.002877091938307572,-0.00816416382846089,-0.011131843176217507,-0.08004714989948701,0.00024888306031223273,0.00403434664602087,-0.05120948027511618,-0.009330424923786218,0.011435674325625209,50.240069662154035,-2.4667611152654985,-2.802625392485373,0.33586427721987455,2.3080243011211925,1.256476476673121,0.06259674616407003,-0.05145108862296004,0,MOCK049,0.48507981891558466,0,,0.0
2026-03-03,85.56990238677948,0.04379734436517196,0.08411695827369073,0.15057964055109954,0.3957731200638987,0.02265907949174295,0.1102196096613508,0.17044844554067207,0.3992013838444628,0.013788053733768934,90.84665757123,5.779756735477264,5.095154006359814,0.6846027291174499,-0.3152496523671878,0.7203014244257028,0.3104852928701716,0.12962523820101166,1,MOCK028,0.8977491777633629,1,0.12520023820101164,0.023791738752137827
2026-03-03,30.29171621445673,-0.03966906396377488,-0.07382628571417979,-0.12297414496054554,-0.18877550059460724,-0.006582379253873505,-0.07578767120219765,-0.1275287924338505,-0.17518242790333505,0.015069877567481663,7.808704599808465,-1.578430860760136,-1.1851950268136027,-0.3932358339465334,-0.7409964594532106,0.40435815433981154,0.2582487387568531,-0.04774394888876694,0,MOCK036,0.14744484371782948,0,,0.0
2026-03-03,45.55233298725627,-0.054297123244275734,-0.10486093140949544,-0.17155698104608336,-0.1260976553088917,-0.0372771172422508,-0.1177119459151097,-0.19338981049706838,-0.23887287428647974,0.013481549067888388,0.0,-2.279368010390506,-0.91076856623046,-1.3685994441600462,-0.34728795252136346,0.6551979328601714,0.35156171125195435,-0.03017970195681146,0,MOCK013,0.05680462912380185,0,,0.0
2026-03-03,433.62494469001194,0.026925652573729655,0.054165277448984334,0.11276736901905576,0.29758482420656085,0.026913944862734684,0.05424388520918333,0.12583010235143255,0.204727232018862,0.011248175346795853,97.74765342127391,23.903748336078422,21.888929252096595,2.014819083981827,-0.6022812555105675,0.4542912582210661,0.2622288401222736,0.02169524332968437,1,MOCK040,0.808061030369017,1,0.017270243329684368,0.0034168768126381613
2026-03-03,42.20869882258948,-0.05374498103511126,-0.12593012384221583,-0.1927917009828456,-0.3654190921038185,-0.02413833997293069,-0.142423040480126,-0.2117836505417059,-0.33530756352449453,0.015470424375768985,6.6317933357409515,-6.099348389474521,-5.523971711843169,-0.5753766776313523,-0.40267790514320234,0.7190742195247168,0.414503944367094,-0.07979627756558003,0,MOCK024,0.050557431946112674,0,,0.0
2026-03-03,67.84922325652884,-0.00010564766162055224,-0.0006918772168055553,-0.04845417011911776,-0.30397448217423423,0.003978244188570512,0.0178864446642788,-0.06020202706743549,-0.1445759355861217,0.011147612449863595,23.258823708534564,-6.37107131202292,-7.421302896532456,1.050231584509536,-0.5258279186792234,0.6126351324005987,0.21213827558415982,-0.028699181279891073,0,MOCK018,0.5428714001786532,1,-0.03312418127989107,-0.0066918856173941756
